ID,mean_exam_points
12442,57.09124921368061
12443,54.94961609964573
12444,56.45823542808672
12445,45.20269590951914
12446,79.3212818847975
12447,54.00835025471815
12448,54.983716839568245
12449,63.30806360271126
12450,67.99898435264436
12451,55.61753313482761
12452,69.51899777174812
12453,59.510155484403285
12454,70.05116685208186
12455,70.05116685208186
12456,50.02049391987109
12457,63.30806360271126
12458,63.30806360271126
12459,71.38293326553256
12460,72.54045520002633
12461,63.2502818678707
12462,55.22130805407403
12463,84.45901530667443
12464,83.26815334012805
12465,66.41595044829454
12466,55.22130805407403
12467,83.61193221843781
12468,70.4488339640009
12469,52.37182415239193
12470,83.26815334012805
12471,86.79325111285176
12472,85.35065121743054
12473,58.18634300995595
12474,57.46282728943131
12475,59.65444673279582
12476,52.37182415239193
12477,78.26585933585956
12478,54.83573109963769
12479,84.84572255229884
12480,83.12476549303376
12481,50.02049391987109
12482,74.94649356299777
12483,53.93742224554382
12484,55.244050158195236
12485,54.94961609964573
12486,50.70711058670912
12487,81.25221829420973
12488,74.94649356299777
12489,54.743112911858965
12490,75.77882481894201
12491,54.94961609964573
12492,54.30471978352552
12493,61.041794677082045
12494,55.22130805407403
12495,54.90374642020953
12496,83.72194614726592
12497,64.9010813999636
12498,62.247743144364456
12499,57.8304647095902
12500,66.82940444369417
12501,68.21883519305203
12502,84.18262941223583
12503,70.92562362167878
12504,55.233637192235975
12505,41.43693566435799
12506,54.946626784787256
12507,71.38293326553256
12508,84.58932324599323
12509,59.65444673279582
12510,62.8173284826985
12511,69.43298830114747
12512,40.44982190069979
12513,63.98132847236412
12514,70.63970850735572
12515,59.510155484403285
12516,54.743112911858965
12517,52.37182415239193
12518,59.510155484403285
12519,70.63970850735572
12520,53.682212040838344
12521,41.43693566435799
12522,85.45841895910158
12523,54.20186570205703
12524,48.5081954582826
12525,58.212763792933934
12526,70.66259598040261
12527,54.983716839568245
12528,73.26234468387682
12529,42.7670761351517
12530,59.015078577392515
12531,55.240178317124666
12532,62.452993196790345
12533,86.4406321518396
12534,55.61753313482761
12535,73.54881533195751
12536,84.99933605014664
12537,56.099373347428134
12538,52.88325779694105
12539,66.7329846221578
12540,55.240178317124666
12541,41.43693566435799
12542,81.53476549303376
12543,54.00835025471815
12544,86.39281598631571
12545,55.6426600860517
12546,57.705234574048134
12547,63.63760897534913
12548,55.240178317124666
12549,62.08713397672702
12550,58.212763792933934
12551,80.33518060596236
12552,83.1997036629628
12553,53.13623442065793
12554,59.65444673279582
12555,54.00835025471815
12556,59.65968332228488
12557,51.60001458073004
12558,69.85164556673479
12559,61.00069311178804
12560,59.21891017012332
12561,56.76173229328764
12562,55.98190768823166
12563,54.00835025471815
12564,61.32573587022882
12565,63.30806360271126
12566,66.25943568283105
12567,55.6426600860517
12568,55.240178317124666
12569,89.00924596245984
12570,70.63970850735572
12571,59.050377864905535
12572,64.9010813999636
12573,64.9010813999636
12574,62.94445200624651
12575,45.54768455781178
12576,63.10480137390767
12577,54.8756652204831
12578,54.946626784787256
12579,66.7329846221578
12580,54.25847247760596
12581,55.240178317124666
12582,53.93742224554382
12583,55.233637192235975
12584,40.44982190069979
12585,65.78123953144902
12586,66.7329846221578
12587,71.26298639649768
12588,45.54768455781178
12589,59.91353888625602
12590,60.76211348013268
12591,52.37182415239193
12592,59.810219618008226
12593,83.37746595574255
12594,62.227990803950114
12595,59.90940553727394
12596,53.93742224554382
12597,60.02828371534363
12598,54.90374642020953
12599,73.79753263163599
12600,53.93742224554382
12601,55.244050158195236
12602,70.72964126401331
12603,59.65968332228488
12604,85.45841895910158
12605,55.240178317124666
12606,59.46000468534562
12607,85.76624002551456
12608,80.23487149167934
12609,58.97206860850785
12610,45.20269590951914
12611,63.10480137390767
12612,42.7670761351517
12613,61.34556537467432
12614,71.38293326553256
12615,63.11026543431222
12616,79.58983122799268
12617,69.85396101825904
12618,59.35638122074209
12619,55.22130805407403
12620,54.983716839568245
12621,54.74844585418739
12622,59.819918591590316
12623,55.244050158195236
12624,59.510155484403285
12625,62.08529693023097
12626,53.13623442065793
12627,64.9010813999636
12628,83.42714081843343
12629,60.83342097396504
12630,79.3212818847975
12631,69.18656132797123
12632,69.85396101825904
12633,87.83614076985856
12634,67.16965422056107
12635,59.43235908272609
12636,59.02126796276837
12637,59.510155484403285
12638,61.30620189432011
12639,67.18200117090049
12640,80.23487149167934
12641,70.441410698166
12642,64.9010813999636
12643,53.80380495795113
12644,61.477923387430955
12645,62.8173284826985
12646,55.22130805407403
12647,58.43000080861494
12648,79.3212818847975
12649,79.3212818847975
12650,54.983716839568245
12651,81.25221829420973
12652,81.67261801918161
12653,63.10480137390767
12654,63.11026543431222
12655,53.61143862080218
12656,53.93742224554382
12657,60.54576427059417
12658,67.79381919965658
12659,73.54881533195751
12660,83.17212045129834
12661,61.62975150737163
12662,48.51701941882467
12663,58.212763792933934
12664,50.64601508622104
12665,50.1042742296391
12666,54.983716839568245
12667,84.99933605014664
12668,58.18634300995595
12669,54.00835025471815
12670,53.826328816908884
12671,81.11255004883347
12672,84.45901530667443
12673,77.46172467013662
12674,49.73559363474263
12675,60.79085269659843
12676,87.99770802042929
12677,84.45901530667443
12678,54.30471978352552
12679,70.05116685208186
12680,85.16873770781086
12681,68.21883519305203
12682,55.240178317124666
12683,59.35638122074209
12684,54.94961609964573
12685,61.32573587022882
12686,56.76173229328764
12687,88.98719009962673
12688,63.10480137390767
12689,52.37182415239193
12690,58.676836770367885
12691,81.0247811387391
12692,63.10480137390767
12693,62.928751464480825
12694,57.8304647095902
12695,84.99933605014664
12696,56.78574043114854
12697,40.44982190069979
12698,89.02426508365517
12699,59.050377864905535
12700,45.20269590951914
12701,54.25847247760596
12702,42.7670761351517
12703,45.54768455781178
12704,81.63460413201541
12705,51.21255551586302
12706,83.52416330834345
12707,59.43235908272609
12708,83.47269756460845
12709,54.432706815253
12710,69.85164556673479
12711,56.76173229328764
12712,82.42197182887666
12713,84.18262941223583
12714,52.37182415239193
12715,55.240178317124666
12716,67.19198341192745
12717,55.240178317124666
12718,54.30471978352552
12719,54.743112911858965
12720,69.85396101825904
12721,62.94445200624651
12722,89.02426508365517
12723,54.94961609964573
12724,49.73559363474263
12725,61.00069311178804
12726,55.233637192235975
12727,52.37182415239193
12728,70.66259598040261
12729,59.050377864905535
12730,84.99933605014664
12731,59.91353888625602
12732,52.37182415239193
12733,80.14602158828956
12734,59.510155484403285
12735,74.4623104206434
12736,74.94880901452203
12737,63.10480137390767
12738,70.05116685208186
12739,70.05116685208186
12740,85.45841895910158
12741,79.58983122799268
12742,52.486387765731905
12743,60.420149826674
12744,64.27143794298047
12745,61.53980875100675
12746,64.9010813999636
12747,90.19266360381964
12748,59.35638122074209
12749,79.3212818847975
12750,46.29023877030155
12751,53.5114797044066
12752,84.15020350937289
12753,70.4488339640009
12754,54.20186570205703
12755,88.0095073017709
12756,70.63970850735572
12757,63.37833339289572
12758,63.11026543431222
12759,50.85164789085163
12760,52.37182415239193
12761,89.02426508365517
12762,54.90374642020953
12763,55.240178317124666
12764,54.25847247760596
12765,62.44195282057783
12766,69.43298830114747
12767,70.09033325189095
12768,57.648077063667614
12769,57.04156614452068
12770,61.65920873888206
12771,79.60041156938689
12772,70.05116685208186
12773,59.65444673279582
12774,74.94880901452203
12775,80.23487149167934
12776,55.244050158195236
12777,63.26997155519024
12778,61.477923387430955
12779,83.42714081843343
12780,59.758104544021876
12781,74.94880901452203
12782,54.58145186401982
12783,72.3220697410782
12784,63.2502818678707
12785,55.233637192235975
12786,50.64601508622104
12787,91.53452975536325
12788,69.88632465245485
12789,84.7376891530326
12790,84.19048198761085
12791,69.85164556673479
12792,52.51620205740271
12793,70.53131406014332
12794,85.65946301473208
12795,52.37182415239193
12796,54.94961609964573
12797,79.77846460022043
12798,61.92573123325972
12799,59.762040137712425
12800,68.21883519305203
12801,57.80638319457783
12802,76.8087164787167
12803,54.94961609964573
12804,60.34091615404575
12805,54.743112911858965
12806,54.74844585418739
12807,63.26997155519024
12808,57.705234574048134
12809,71.75541509875889
12810,50.64601508622104
12811,70.53185670965696
12812,83.8653339943602
12813,75.34092055575711
12814,57.796215864075855
12815,55.22130805407403
12816,60.8872610312376
12817,70.05116685208186
12818,62.08529693023097
12819,79.3212818847975
12820,64.46240784374947
12821,53.93742224554382
12822,54.58145186401982
12823,89.02426508365517
12824,54.30471978352552
12825,61.99707990743941
12826,71.19690839286226
12827,62.227990803950114
12828,69.88400920093059
12829,84.45901530667443
12830,48.5081954582826
12831,83.42714081843343
12832,80.14602158828956
12833,80.23487149167934
12834,54.8756652204831
12835,61.96471752141413
12836,54.372377722398156
12837,75.34092055575711
12838,53.80380495795113
12839,55.240178317124666
12840,61.47640921418739
12841,74.49945951842699
12842,59.46000468534562
12843,85.72559263579532
12844,79.15479023118169
12845,53.93742224554382
12846,79.77614914869618
12847,69.71873040830498
12848,61.24050807551825
12849,71.75541509875889
12850,59.35638122074209
12851,54.75751628357803
12852,61.30620189432011
12853,53.26759747408814
12854,57.46282728943131
12855,75.34092055575711
12856,53.93742224554382
12857,64.9010813999636
12858,89.02426508365517
12859,40.44982190069979
12860,59.050377864905535
12861,89.1197172576152
12862,64.49285651671936
12863,59.90940553727394
12864,50.64601508622104
12865,84.45901530667443
12866,79.44100263976131
12867,63.51413481038458
12868,54.01487321107074
12869,53.13623442065793
12870,64.27143794298047
12871,84.44009324649642
12872,50.64601508622104
12873,54.90374642020953
12874,63.11026543431222
12875,79.60041156938689
12876,69.71873040830498
12877,54.00835025471815
12878,70.4488339640009
12879,74.94880901452203
12880,80.33518060596236
12881,54.253143633695316
12882,81.81727833040061
12883,59.050377864905535
12884,61.89734147341849
12885,59.35638122074209
12886,59.510155484403285
12887,47.905359101212575
12888,63.30806360271126
12889,41.43693566435799
12890,77.46172467013662
12891,63.10480137390767
12892,64.9010813999636
12893,54.34899016393396
12894,53.682212040838344
12895,62.17305868777202
12896,55.22130805407403
12897,53.80380495795113
12898,60.18186388839201
12899,70.53131406014332
12900,64.27143794298047
12901,64.9010813999636
12902,70.60990373810795
12903,54.30471978352552
12904,52.843155952684235
12905,63.86569299207098
12906,54.20186570205703
12907,58.212763792933934
12908,61.47640921418739
12909,45.20269590951914
12910,75.34092055575711
12911,80.23487149167934
12912,69.71873040830498
12913,54.0843812722196
12914,70.53131406014332
12915,61.680646354892936
12916,54.00835025471815
12917,69.18656132797123
12918,88.73861720704771
12919,59.91353888625602
12920,56.30679262835652
12921,89.71295992426626
12922,61.336830316778844
12923,54.946626784787256
12924,79.58983122799268
12925,67.36563657822654
12926,54.743112911858965
12927,54.58145186401982
12928,63.86569299207098
12929,55.240178317124666
12930,53.93742224554382
12931,59.03482333200026
12932,59.65444673279582
12933,59.35638122074209
12934,50.70711058670912
12935,64.49285651671936
12936,70.05116685208186
12937,54.84542705266144
12938,42.7670761351517
12939,79.44100263976131
12940,70.63970850735572
12941,79.3212818847975
12942,70.63970850735572
12943,52.37182415239193
12944,56.76173229328764
12945,75.34092055575711
12946,61.62975150737163
12947,50.64601508622104
12948,54.00835025471815
12949,54.94961609964573
12950,61.32573587022882
12951,59.84576509175619
12952,67.1942988634517
12953,91.97825645884645
12954,55.240178317124666
12955,58.97206860850785
12956,73.37719986275407
12957,63.54815371597334
12958,79.77614914869618
12959,84.15020350937289
12960,54.90374642020953
12961,54.0843812722196
12962,61.29911788851607
12963,69.65566320906932
12964,85.16873770781086
12965,82.04471548587124
12966,75.33860510423285
12967,53.5114797044066
12968,54.25847247760596
12969,56.993753221242
12970,52.51620205740271
12971,64.9010813999636
12972,72.43754111915639
12973,58.9513702261937
12974,63.86569299207098
12975,68.20954377056407
12976,62.17305868777202
12977,64.9010813999636
12978,70.4488339640009
12979,54.983716839568245
12980,56.02698307868519
12981,61.65920873888206
12982,54.55622513965476
12983,70.60990373810795
12984,54.983716839568245
12985,69.85164556673479
12986,63.26997155519024
12987,40.44982190069979
12988,63.30806360271126
12989,59.35638122074209
12990,84.45901530667443
12991,83.72194614726592
12992,52.37182415239193
12993,56.61230141088859
12994,60.02828371534363
12995,69.85164556673479
12996,54.90374642020953
12997,55.22130805407403
12998,54.743112911858965
12999,55.22130805407403
13000,52.69758905041515
13001,59.817199698025284
13002,55.244050158195236
13003,70.4488339640009
13004,61.47640921418739
13005,54.00835025471815
13006,61.01244196438782
13007,47.237416237503375
13008,61.35330286320775
13009,66.30969029437266
13010,61.62975150737163
13011,61.18830190479328
13012,46.29023877030155
13013,74.94163012085173
13014,62.227990803950114
13015,70.60990373810795
13016,66.7329846221578
13017,79.81973784155548
13018,55.244050158195236
13019,63.26997155519024
13020,79.25742309692835
13021,90.071810804011
13022,64.9010813999636
13023,59.762040137712425
13024,53.157979925636965
13025,54.00835025471815
13026,84.13567883115756
13027,55.240178317124666
13028,61.472315112199645
13029,80.14602158828956
13030,61.18830190479328
13031,84.99933605014664
13032,54.91449124613625
13033,63.67875041263144
13034,55.025774771917746
13035,55.233637192235975
13036,56.02698307868519
13037,85.16873770781086
13038,70.60990373810795
13039,54.969293838966856
13040,53.157979925636965
13041,59.510155484403285
13042,70.4488339640009
13043,55.240178317124666
13044,52.37182415239193
13045,74.94649356299777
13046,63.30806360271126
13047,70.4488339640009
13048,83.12476549303376
13049,70.09033325189095
13050,63.11026543431222
13051,83.42714081843343
13052,42.7670761351517
13053,59.705898373296904
13054,61.29911788851607
13055,55.025774771917746
13056,65.42631642559058
13057,54.00835025471815
13058,74.94880901452203
13059,89.1197172576152
13060,80.33286515443811
13061,82.04471548587124
13062,84.59138572101844
13063,62.227990803950114
13064,70.63970850735572
13065,69.34668343856865
13066,69.65566320906932
13067,58.43000080861494
13068,82.59736119916212
13069,68.20954377056407
13070,87.1608637336127
13071,88.75508869481666
13072,56.78574043114854
13073,79.3212818847975
13074,63.30806360271126
13075,55.240178317124666
13076,88.6089288769369
13077,61.32573587022882
13078,54.946626784787256
13079,80.10228504037951
13080,84.32376866931256
13081,71.4586738035841
13082,79.77846460022043
13083,84.29555670813808
13084,54.58145186401982
13085,59.02126796276837
13086,88.58457049592849
13087,60.37795763613696
13088,54.8756652204831
13089,59.02126796276837
13090,69.85164556673479
13091,84.69871008767734
13092,48.81940615806996
13093,74.94649356299777
13094,46.29023877030155
13095,62.62496360644209
13096,59.65968332228488
13097,82.04471548587124
13098,71.13674502077329
13099,54.30471978352552
13100,64.9010813999636
13101,74.94163012085173
13102,59.21891017012332
13103,56.61230141088859
13104,63.10480137390767
13105,69.71873040830498
13106,58.97206860850785
13107,60.420149826674
13108,70.63970850735572
13109,59.819918591590316
13110,84.59138572101844
13111,56.63706666517746
13112,59.91353888625602
13113,67.73515394070853
13114,58.212763792933934
13115,42.7670761351517
13116,74.94880901452203
13117,78.2644333600908
13118,45.54768455781178
13119,59.819918591590316
13120,71.38293326553256
13121,66.7329846221578
13122,52.37182415239193
13123,61.00069311178804
13124,64.9010813999636
13125,63.10480137390767
13126,69.27328806738078
13127,63.26997155519024
13128,59.050377864905535
13129,40.44982190069979
13130,59.93336442770716
13131,87.1608637336127
13132,79.3212818847975
13133,52.26561577029212
13134,83.86609695602102
13135,59.050377864905535
13136,84.99933605014664
13137,60.850019767829465
13138,52.37182415239193
13139,54.30471978352552
13140,59.050377864905535
13141,60.18186388839201
13142,57.09124921368061
13143,41.43693566435799
13144,64.27143794298047
13145,55.025774771917746
13146,42.7670761351517
13147,40.44982190069979
13148,56.45823542808672
13149,84.99933605014664
13150,56.78574043114854
13151,83.86609695602102
13152,54.946626784787256
13153,70.63970850735572
13154,70.05116685208186
13155,82.29166021680557
13156,61.00069311178804
13157,55.240178317124666
13158,68.20954377056407
13159,89.39306766133362
13160,84.18262941223583
13161,63.86569299207098
13162,53.45999723511419
13163,55.0388743877715
13164,85.45841895910158
13165,54.0843812722196
13166,85.16873770781086
13167,85.40848129399853
13168,68.20954377056407
13169,77.80403239903937
13170,69.85396101825904
13171,75.34092055575711
13172,80.23487149167934
13173,91.01007726358232
13174,55.88323753852881
13175,59.758104544021876
13176,84.32376866931256
13177,71.13674502077329
13178,54.983716839568245
13179,58.43000080861494
13180,59.35638122074209
13181,40.44982190069979
13182,61.32573587022882
13183,89.8338127240749
13184,84.89837562929738
13185,79.44100263976131
13186,50.78381130336083
13187,60.45447214000423
13188,79.3212818847975
13189,70.05116685208186
13190,79.3212818847975
13191,56.02698307868519
13192,58.93322309746106
13193,60.18186388839201
13194,61.4774696560593
13195,74.94880901452203
13196,48.5081954582826
13197,65.42631642559058
13198,63.30806360271126
13199,61.336830316778844
13200,56.46222275879546
13201,48.81940615806996
13202,63.69640222711866
13203,41.43693566435799
13204,91.01007726358232
13205,75.3053102777748
13206,59.46000468534562
13207,45.20269590951914
13208,70.92562362167878
13209,41.43693566435799
13210,53.86285045388717
13211,66.7329846221578
13212,61.62975150737163
13213,41.43693566435799
13214,63.30806360271126
13215,63.67875041263144
13216,68.20954377056407
13217,70.63970850735572
13218,58.212763792933934
13219,59.758104544021876
13220,64.27143794298047
13221,54.75751628357803
13222,64.9010813999636
13223,59.46000468534562
13224,89.72852229621695
13225,55.244050158195236
13226,62.08529693023097
13227,69.85396101825904
13228,59.705898373296904
13229,56.35653836347915
13230,84.18262941223583
13231,84.69871008767734
13232,75.34092055575711
13233,62.227990803950114
13234,91.01007726358232
13235,54.94961609964573
13236,79.44100263976131
13237,61.18830190479328
13238,56.47944354796601
13239,60.34091615404575
13240,41.43693566435799
13241,64.9010813999636
13242,84.04640579264657
13243,70.60990373810795
13244,59.65968332228488
13245,42.45586543536434
13246,59.65968332228488
13247,62.08529693023097
13248,61.041794677082045
13249,46.29023877030155
13250,61.336830316778844
13251,88.84456108302916
13252,74.91374878675738
13253,42.7670761351517
13254,55.244050158195236
13255,89.74453945862983
13256,54.00835025471815
13257,52.565003033455255
13258,59.050377864905535
13259,61.680646354892936
13260,57.8304647095902
13261,63.30806360271126
13262,63.10480137390767
13263,59.65444673279582
13264,68.28789909977702
13265,53.465666057395616
13266,59.35638122074209
13267,54.90374642020953
13268,59.35638122074209
13269,54.983716839568245
13270,55.240178317124666
13271,55.244050158195236
13272,85.16873770781086
13273,59.18267165741169
13274,85.81617769061761
13275,73.79753263163599
13276,75.33860510423285
13277,61.65920873888206
13278,85.38875926839927
13279,54.253143633695316
13280,61.31617394488195
13281,84.88683140055127
13282,53.682212040838344
13283,70.4488339640009
13284,54.743112911858965
13285,59.632865896219684
13286,55.22130805407403
13287,55.983960848169275
13288,55.09163210141933
13289,69.88632465245485
13290,70.63739305583147
13291,59.819918591590316
13292,41.43693566435799
13293,84.2669260756378
13294,77.80403239903937
13295,59.050377864905535
13296,73.80816421317203
13297,80.74596475323591
13298,55.240178317124666
13299,84.17083219675823
13300,54.74844585418739
13301,56.63706666517746
13302,60.79085269659843
13303,64.9010813999636
13304,69.65566320906932
13305,79.3212818847975
13306,58.9513702261937
13307,58.97206860850785
13308,55.240178317124666
13309,54.969293838966856
13310,48.5081954582826
13311,59.91353888625602
13312,74.94880901452203
13313,87.88069144604069
13314,69.27328806738078
13315,85.45841895910158
13316,70.29123077072238
13317,73.06463218960316
13318,64.27143794298047
13319,83.52416330834345
13320,60.167752340419966
13321,59.90940553727394
13322,60.34091615404575
13323,63.11026543431222
13324,60.986206849354794
13325,59.65444673279582
13326,84.2369051025994
13327,59.21891017012332
13328,63.30806360271126
13329,70.4488339640009
13330,85.16873770781086
13331,80.23487149167934
13332,59.02126796276837
13333,70.05116685208186
13334,81.25221829420973
13335,54.20186570205703
13336,45.20269590951914
13337,81.25221829420973
13338,59.18267165741169
13339,69.65566320906932
13340,80.14602158828956
13341,78.26585933585956
13342,54.48339913620887
13343,55.240178317124666
13344,54.94961609964573
13345,59.817199698025284
13346,41.43693566435799
13347,58.18634300995595
13348,69.60572451115766
13349,85.2433113650604
13350,59.91353888625602
13351,50.85164789085163
13352,65.22837347296766
13353,61.31617394488195
13354,75.34092055575711
13355,63.10480137390767
13356,84.99702059862238
13357,63.0739931546374
13358,69.75546485125459
13359,54.30471978352552
13360,55.22130805407403
13361,45.20269590951914
13362,54.946626784787256
13363,46.29023877030155
13364,54.386940480017195
13365,84.99933605014664
13366,80.23487149167934
13367,85.16873770781086
13368,63.86569299207098
13369,54.01487321107074
13370,48.5081954582826
13371,64.37963150061181
13372,40.44982190069979
13373,55.240178317124666
13374,60.18186388839201
13375,85.16873770781086
13376,61.96471752141413
13377,59.90940553727394
13378,87.99770802042929
13379,54.90374642020953
13380,55.240178317124666
13381,59.705898373296904
13382,55.0388743877715
13383,55.240178317124666
13384,54.983716839568245
13385,74.94649356299777
13386,70.25053615481117
13387,80.33518060596236
13388,59.819918591590316
13389,54.983716839568245
13390,69.85164556673479
13391,40.44982190069979
13392,79.60041156938689
13393,75.34092055575711
13394,63.54815371597334
13395,61.24050807551825
13396,71.26298639649768
13397,75.42298870909657
13398,57.8304647095902
13399,84.7785698554407
13400,84.84572255229884
13401,74.94880901452203
13402,73.26234468387682
13403,64.9010813999636
13404,53.52045733077446
13405,57.46282728943131
13406,60.79085269659843
13407,62.08529693023097
13408,55.0388743877715
13409,83.20689638406483
13410,47.237416237503375
13411,62.247743144364456
13412,84.7785698554407
13413,59.35638122074209
13414,56.63706666517746
13415,74.94880901452203
13416,59.90940553727394
13417,79.58983122799268
13418,46.29023877030155
13419,54.75751628357803
13420,59.819918591590316
13421,51.37736793768767
13422,61.336830316778844
13423,54.94961609964573
13424,79.44100263976131
13425,61.18830190479328
13426,54.90374642020953
13427,75.34092055575711
13428,70.60990373810795
13429,80.74596475323591
13430,88.88043010672963
13431,75.5174934712167
13432,59.91353888625602
13433,63.10480137390767
13434,61.24050807551825
13435,54.94961609964573
13436,54.983716839568245
13437,71.75541509875889
13438,58.676836770367885
13439,54.90374642020953
13440,59.636428679601664
13441,54.00835025471815
13442,71.51010770346807
13443,61.47640921418739
13444,61.65920873888206
13445,59.18267165741169
13446,84.2669260756378
13447,59.510155484403285
13448,61.32573587022882
13449,53.93742224554382
13450,60.18186388839201
13451,49.891019369069234
13452,61.47640921418739
13453,81.25221829420973
13454,54.983716839568245
13455,66.08578251653196
13456,59.35638122074209
13457,54.53120963465024
13458,61.32573587022882
13459,62.94445200624651
13460,59.91353888625602
13461,62.08529693023097
13462,59.84576509175619
13463,85.65946301473208
13464,74.49945951842699
13465,57.80638319457783
13466,65.4772835654417
13467,60.45447214000423
13468,74.94880901452203
13469,50.74343998218198
13470,59.21891017012332
13471,55.240178317124666
13472,80.38397335206784
13473,55.983960848169275
13474,82.74895586067737
13475,42.7670761351517
13476,60.18186388839201
13477,59.510155484403285
13478,84.69871008767734
13479,67.16965422056107
13480,54.983716839568245
13481,56.02698307868519
13482,54.58145186401982
13483,63.30806360271126
13484,89.04271946462039
13485,54.58145186401982
13486,53.61143862080218
13487,53.80380495795113
13488,54.743112911858965
13489,63.67875041263144
13490,51.55435197979468
13491,80.33286515443811
13492,52.26561577029212
13493,67.99898435264436
13494,63.10480137390767
13495,59.91353888625602
13496,55.240178317124666
13497,54.90374642020953
13498,54.74844585418739
13499,70.4488339640009
13500,64.9010813999636
13501,52.37182415239193
13502,87.88069144604069
13503,60.79085269659843
13504,80.23487149167934
13505,55.22130805407403
13506,56.63706666517746
13507,54.04531493189225
13508,54.00835025471815
13509,55.233637192235975
13510,61.4774696560593
13511,63.30806360271126
13512,54.00835025471815
13513,65.00118966769487
13514,63.10480137390767
13515,49.6125608119851
13516,59.510155484403285
13517,49.4363313659299
13518,63.35217135830786
13519,69.71873040830498
13520,42.45586543536434
13521,55.22130805407403
13522,85.65946301473208
13523,48.81940615806996
13524,63.30806360271126
13525,70.25053615481117
13526,63.10480137390767
13527,64.27143794298047
13528,50.74343998218198
13529,61.2903754132862
13530,68.20954377056407
13531,68.28789909977702
13532,69.71873040830498
13533,46.29023877030155
13534,53.61143862080218
13535,70.63970850735572
13536,54.983716839568245
13537,85.38875926839927
13538,50.1042742296391
13539,83.75160046381407
13540,63.11026543431222
13541,55.22130805407403
13542,61.4774696560593
13543,55.233637192235975
13544,55.09163210141933
13545,80.23487149167934
13546,59.90940553727394
13547,54.01487321107074
13548,75.25786272494726
13549,53.80380495795113
13550,42.7670761351517
13551,84.85961548234414
13552,56.418084284575876
13553,60.51591593097778
13554,56.30679262835652
13555,50.64601508622104
13556,52.37182415239193
13557,52.37182415239193
13558,79.81973784155548
13559,84.45901530667443
13560,59.35638122074209
13561,58.670510316309446
13562,64.9010813999636
13563,55.233637192235975
13564,84.4561434463489
13565,70.4488339640009
13566,40.44982190069979
13567,58.17751157100089
13568,69.71873040830498
13569,52.054590524140046
13570,75.33860510423285
13571,54.58145186401982
13572,73.82913333430402
13573,84.99933605014664
13574,54.983716839568245
13575,59.762040137712425
13576,59.65968332228488
13577,40.44982190069979
13578,72.3220697410782
13579,55.22130805407403
13580,75.48056980045031
13581,48.628305163523464
13582,58.212763792933934
13583,60.18186388839201
13584,73.9093191401784
13585,80.33286515443811
13586,59.510155484403285
13587,56.02698307868519
13588,56.47944354796601
13589,89.04271946462039
13590,84.84572255229884
13591,57.8304647095902
13592,89.58661167479275
13593,84.77172465064959
13594,80.33518060596236
13595,64.27143794298047
13596,54.0843812722196
13597,52.37182415239193
13598,79.3212818847975
13599,68.21883519305203
13600,53.682212040838344
13601,70.4488339640009
13602,54.00835025471815
13603,59.050377864905535
13604,59.050377864905535
13605,55.22130805407403
13606,59.705898373296904
13607,54.75751628357803
13608,55.22130805407403
13609,64.9010813999636
13610,56.099373347428134
13611,64.9010813999636
13612,55.244050158195236
13613,79.44100263976131
13614,50.85164789085163
13615,59.85886067119878
13616,84.45901530667443
13617,66.7329846221578
13618,55.98190768823166
13619,54.00835025471815
13620,52.03939035248822
13621,89.7384006179435
13622,59.636428679601664
13623,69.81214891333477
13624,53.59115849945887
13625,53.13623442065793
13626,57.46282728943131
13627,90.11334203630828
13628,74.23970323406073
13629,55.233637192235975
13630,79.44100263976131
13631,54.00835025471815
13632,79.77614914869618
13633,70.4488339640009
13634,59.050377864905535
13635,69.71873040830498
13636,54.983716839568245
13637,62.8173284826985
13638,80.23487149167934
13639,56.45823542808672
13640,54.20186570205703
13641,88.6089288769369
13642,54.90374642020953
13643,59.35638122074209
13644,84.21603925958534
13645,52.51620205740271
13646,55.233637192235975
13647,70.4488339640009
13648,56.02698307868519
13649,74.94880901452203
13650,84.69871008767734
13651,74.77737102163736
13652,59.65444673279582
13653,60.45447214000423
13654,83.8653339943602
13655,41.43693566435799
13656,83.72194614726592
13657,40.44982190069979
13658,67.19198341192745
13659,59.819918591590316
13660,54.946626784787256
13661,54.0843812722196
13662,58.212763792933934
13663,54.983716839568245
13664,56.51258979382093
13665,55.240178317124666
13666,55.240178317124666
13667,88.84456108302916
13668,53.70077604791005
13669,57.8304647095902
13670,58.9513702261937
13671,84.63694708186051
13672,55.1207294760738
13673,85.16873770781086
13674,80.23487149167934
13675,52.37182415239193
13676,59.12969979739403
13677,55.240178317124666
13678,88.048574000318
13679,61.47640921418739
13680,55.240178317124666
13681,63.158086782945404
13682,63.86569299207098
13683,57.80638319457783
13684,54.0843812722196
13685,87.449152425152
13686,60.59394076508056
13687,41.43693566435799
13688,55.233637192235975
13689,64.9010813999636
13690,59.77979649235642
13691,68.28789909977702
13692,58.76399485763708
13693,53.90246211715134
13694,59.810219618008226
13695,45.54768455781178
13696,56.76173229328764
13697,57.27829614260965
13698,64.21274608226427
13699,81.44362908656865
13700,64.9010813999636
13701,54.90374642020953
13702,58.212763792933934
13703,60.18186388839201
13704,66.25943568283105
13705,48.81940615806996
13706,61.48451864532339
13707,46.29023877030155
13708,51.21255551586302
13709,74.94880901452203
13710,58.212763792933934
13711,64.49285651671936
13712,88.84093843264576
13713,70.4488339640009
